"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.9303e-19,0.010827,-1454.7,-1181.8,-1561.9,2.1214e-13,-431.08,1596.2,1843,-1843,-900.74,2.1214e-13,-1596.2,0.54617,0.83768,0,0.83768,-0.54617,0,0,0,1,-2743.7,-0.57297,21,63,63,63,-6,157,1,0,0,0,0
0,-4.1671e-19,0.010852,0,-867.84,-1263.5,1.8176e-13,522.62,1440.6,1625.3,-1625.3,-506.05,1.8176e-13,-1440.6,-0.56697,0.82307,0,0.82307,0.56697,0,0,0,1,-2131.4,-0.49292,2861,2903,2903,2903,-6,867,1,0.005,0,-0.005,0
0,-4.1227e-19,0.010878,0,-861.62,-1259.4,1.798e-13,519.1,1434.4,1618,-1618,-502.99,1.798e-13,-1434.4,-0.564,0.82445,0,0.82445,0.564,0,0,0,1,-2121,-0.49242,2861,2903,2903,2903,-6,867,1,0.01,0,-0.01,0
0,-4.0784e-19,0.010903,0,-855.4,-1255.3,1.7784e-13,515.59,1428.1,1610.7,-1610.7,-499.92,1.7784e-13,-1428.1,-0.56103,0.82583,0,0.82583,0.56103,0,0,0,1,-2110.7,-0.49191,2861,2903,2903,2903,-6,867,1,0.015,0,-0.015,0
0,-4.0341e-19,0.010928,0,-849.18,-1251.1,1.7588e-13,512.07,1421.9,1603.4,-1603.4,-496.85,1.7588e-13,-1421.9,-0.55806,0.82721,0,0.82721,0.55806,0,0,0,1,-2100.3,-0.49141,2861,2903,2903,2903,-6,867,1,0.02,0,-0.02,0
0,-3.9898e-19,0.010953,0,-842.96,-1247,1.7392e-13,508.56,1415.6,1596.2,-1596.2,-493.78,1.7392e-13,-1415.6,-0.55508,0.82859,0,0.82859,0.55508,0,0,0,1,-2089.9,-0.49091,2861,2903,2903,2903,-6,867,1,0.025,0,-0.025,0
0,-3.9454e-19,0.010978,0,-836.75,-1242.9,1.7196e-13,505.05,1409.4,1588.9,-1588.9,-490.71,1.7196e-13,-1409.4,-0.55211,0.82998,0,0.82998,0.55211,0,0,0,1,-2079.6,-0.4904,2861,2903,2903,2903,-6,867,1,0.03,0,-0.03,0
0,-3.9011e-19,0.011003,0,-830.53,-1238.7,1.7e-13,501.53,1403.1,1581.6,-1581.6,-487.65,1.7e-13,-1403.1,-0.54914,0.83136,0,0.83136,0.54914,0,0,0,1,-2069.2,-0.4899,2861,2903,2903,2903,-6,867,1,0.035,0,-0.035,0
0,-3.8568e-19,0.011028,0,-824.31,-1234.6,1.6804e-13,498.02,1396.9,1574.3,-1574.3,-484.58,1.6804e-13,-1396.9,-0.54617,0.83274,0,0.83274,0.54617,0,0,0,1,-2058.9,-0.4894,2861,2903,2903,2903,-6,867,1,0.04,0,-0.04,0
0,-3.8124e-19,0.011054,0,-818.09,-1230.5,1.6608e-13,494.5,1390.7,1567,-1567,-481.51,1.6608e-13,-1390.7,-0.5432,0.83412,0,0.83412,0.5432,0,0,0,1,-2048.5,-0.4889,2861,2903,2903,2903,-6,867,1,0.045,0,-0.045,0
0,-3.7681e-19,0.011079,0,-811.87,-1226.3,1.6412e-13,490.99,1384.4,1559.7,-1559.7,-478.44,1.6412e-13,-1384.4,-0.54023,0.8355,0,0.8355,0.54023,0,0,0,1,-2038.2,-0.48839,2861,2903,2903,2903,-6,867,1,0.05,0,-0.05,0
0,-3.7238e-19,0.011104,0,-805.65,-1222.2,1.6216e-13,487.47,1378.2,1552.5,-1552.5,-475.37,1.6216e-13,-1378.2,-0.53726,0.83688,0,0.83688,0.53726,0,0,0,1,-2027.8,-0.48789,2861,2903,2903,2903,-6,867,1,0.055,0,-0.055,0
0,-3.6794e-19,0.011129,0,-799.44,-1218,1.602e-13,483.96,1371.9,1545.2,-1545.2,-472.31,1.602e-13,-1371.9,-0.53429,0.83826,0,0.83826,0.53429,0,0,0,1,-2017.5,-0.48739,2861,2903,2903,2903,-6,867,1,0.06,0,-0.06,0
0,-3.6351e-19,0.011154,0,-793.22,-1213.9,1.5824e-13,480.45,1365.7,1537.9,-1537.9,-469.24,1.5824e-13,-1365.7,-0.53132,0.83964,0,0.83964,0.53132,0,0,0,1,-2007.1,-0.48688,2861,2903,2903,2903,-6,867,1,0.065,0,-0.065,0
0,-3.5908e-19,0.011179,0,-787,-1209.8,1.5628e-13,476.93,1359.5,1530.6,-1530.6,-466.17,1.5628e-13,-1359.5,-0.52835,0.84103,0,0.84103,0.52835,0,0,0,1,-1996.8,-0.48638,2861,2903,2903,2903,-6,867,1,0.07,0,-0.07,0
0,-3.5464e-19,0.011204,0,-780.78,-1205.6,1.5432e-13,473.42,1353.2,1523.3,-1523.3,-463.1,1.5432e-13,-1353.2,-0.52538,0.84241,0,0.84241,0.52538,0,0,0,1,-1986.4,-0.48588,2861,2903,2903,2903,-6,867,1,0.075,0,-0.075,0
0,-3.5021e-19,0.01123,0,-774.56,-1201.5,1.5236e-13,469.9,1347,1516,-1516,-460.03,1.5236e-13,-1347,-0.52241,0.84379,0,0.84379,0.52241,0,0,0,1,-1976.1,-0.48538,2861,2903,2903,2903,-6,867,1,0.08,0,-0.08,0
0,-3.4578e-19,0.011255,0,-768.34,-1197.4,1.504e-13,466.39,1340.7,1508.8,-1508.8,-456.97,1.504e-13,-1340.7,-0.51944,0.84517,0,0.84517,0.51944,0,0,0,1,-1965.7,-0.48487,2861,2903,2903,2903,-6,867,1,0.085,0,-0.085,0
0,-3.4135e-19,0.01128,0,-762.13,-1193.2,1.4844e-13,462.88,1334.5,1501.5,-1501.5,-453.9,1.4844e-13,-1334.5,-0.51647,0.84655,0,0.84655,0.51647,0,0,0,1,-1955.4,-0.48437,2861,2903,2903,2903,-6,867,1,0.09,0,-0.09,0
0,-3.3691e-19,0.011305,0,-755.91,-1189.1,1.4648e-13,459.36,1328.2,1494.2,-1494.2,-450.83,1.4648e-13,-1328.2,-0.5135,0.84793,0,0.84793,0.5135,0,0,0,1,-1945,-0.48387,2861,2903,2903,2903,-6,867,1,0.095,0,-0.095,0
0,-3.3248e-19,0.01133,0,-749.69,-1185,1.4452e-13,455.85,1322,1486.9,-1486.9,-447.76,1.4452e-13,-1322,-0.51053,0.84931,0,0.84931,0.51053,0,0,0,1,-1934.7,-0.48337,2861,2903,2903,2903,-6,867,1,0.1,0,-0.1,0
0,-3.2805e-19,0.011355,0,-743.47,-1180.8,1.4255e-13,452.33,1315.8,1479.6,-1479.6,-444.69,1.4255e-13,-1315.8,-0.50756,0.85069,0,0.85069,0.50756,0,0,0,1,-1924.3,-0.48286,2861,2903,2903,2903,-6,867,1,0.105,0,-0.105,0
0,-3.2361e-19,0.01138,0,-737.25,-1176.7,1.4059e-13,448.82,1309.5,1472.3,-1472.3,-441.63,1.4059e-13,-1309.5,-0.50459,0.85208,0,0.85208,0.50459,0,0,0,1,-1914,-0.48236,2861,2903,2903,2903,-6,867,1,0.11,0,-0.11,0
