"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.8989e-19,0.010091,-2159.3,-1122.2,-1723.9,-853.82,-456.15,1104.4,1115.6,-1969.4,-876.62,-853.82,-1104.4,0.47405,0.8805,0,0.8805,-0.47405,-2.9034e-16,-8.3757e-17,-1.2377e-16,1,-3699.9,-1.1167,45,90,90,90,-1,16,1,0,0,0,0
0,-7.703e-22,0.010111,0,-744.3,-1099.9,-553.25,436.74,895.72,942.6,-1393.4,-553.25,-450.78,-895.72,-0.55842,0.83007,0,0,0,1,0.83007,0.55842,0,-2397.4,-0.89314,3258,2946,2946,2946,-1,373,1,0.005,0,-0.005,0
0,-1.525e-21,0.01013,0,-740.33,-1096.9,-551.17,434.41,891.63,938.2,-1387.7,-551.17,-449.51,-891.63,-0.55752,0.83117,0,0,0,1,0.83117,0.55752,0,-2388.4,-0.8948,3258,2946,2946,2946,-1,373,1,0.01,0,-0.01,0
0,-2.2642e-21,0.01015,0,-736.35,-1093.9,-549.09,432.08,887.56,933.82,-1382.1,-549.09,-448.24,-887.56,-0.5566,0.83227,0,0,0,1,0.83227,0.5566,0,-2379.4,-0.89643,3258,2946,2946,2946,-1,373,1,0.015,0,-0.015,0
0,-2.9878e-21,0.01017,0,-732.38,-1091,-547.01,429.75,883.5,929.47,-1376.4,-547.01,-446.95,-883.5,-0.55566,0.83337,0,0,0,1,0.83337,0.55566,0,-2370.4,-0.89801,3258,2946,2946,2946,-1,373,1,0.02,0,-0.02,0
0,-3.6959e-21,0.010189,0,-728.4,-1088,-544.93,427.42,879.47,925.13,-1370.8,-544.93,-445.64,-879.47,-0.5547,0.83446,0,0,0,1,0.83446,0.5547,0,-2361.3,-0.89955,3258,2946,2946,2946,-1,373,1,0.025,0,-0.025,0
0,-4.3884e-21,0.010209,0,-724.43,-1085.1,-542.85,425.1,875.45,920.82,-1365.2,-542.85,-444.33,-875.45,-0.55372,0.83555,0,0,0,1,0.83555,0.55372,0,-2352.3,-0.90106,3258,2946,2946,2946,-1,373,1,0.03,0,-0.03,0
0,-5.0653e-21,0.010228,0,-720.46,-1082.1,-540.76,422.77,871.45,916.53,-1359.5,-540.76,-443.01,-871.45,-0.55273,0.83664,0,0,0,1,0.83664,0.55273,0,-2343.3,-0.90252,3258,2946,2946,2946,-1,373,1,0.035,0,-0.035,0
0,-5.7267e-21,0.010248,0,-716.5,-1079.1,-538.68,420.45,867.46,912.26,-1353.9,-538.68,-441.67,-867.46,-0.55171,0.83772,0,0,0,1,0.83772,0.55171,0,-2334.3,-0.90395,3258,2946,2946,2946,-1,373,1,0.04,0,-0.04,0
0,-6.3725e-21,0.010267,0,-712.53,-1076.1,-536.6,418.12,863.5,908.01,-1348.3,-536.6,-440.33,-863.5,-0.55068,0.83881,0,0,0,1,0.83881,0.55068,0,-2325.3,-0.90534,3258,2946,2946,2946,-1,373,1,0.045,0,-0.045,0
0,-7.0027e-21,0.010287,0,-708.56,-1073.2,-534.52,415.8,859.55,903.78,-1342.7,-534.52,-438.97,-859.55,-0.54962,0.83989,0,0,0,1,0.83989,0.54962,0,-2316.2,-0.90668,3258,2946,2946,2946,-1,373,1,0.05,0,-0.05,0
0,-7.6174e-21,0.010306,0,-704.6,-1070.2,-532.43,413.48,855.62,899.57,-1337.2,-532.43,-437.6,-855.62,-0.54855,0.84097,0,0,0,1,0.84097,0.54855,0,-2307.2,-0.90799,3258,2946,2946,2946,-1,373,1,0.055,0,-0.055,0
0,-8.2165e-21,0.010325,0,-700.63,-1067.2,-530.35,411.16,851.7,895.38,-1331.6,-530.35,-436.22,-851.7,-0.54745,0.84204,0,0,0,1,0.84204,0.54745,0,-2298.2,-0.90926,3258,2946,2946,2946,-1,373,1,0.06,0,-0.06,0
0,-8.8001e-21,0.010345,0,-696.67,-1064.2,-528.27,408.85,847.8,891.22,-1326.1,-528.27,-434.83,-847.8,-0.54634,0.84312,0,0,0,1,0.84312,0.54634,0,-2289.2,-0.91049,3258,2946,2946,2946,-1,373,1,0.065,0,-0.065,0
0,-9.3681e-21,0.010364,0,-692.71,-1061.2,-526.18,406.53,843.93,887.07,-1320.5,-526.18,-433.43,-843.93,-0.54521,0.84419,0,0,0,1,0.84419,0.54521,0,-2280.1,-0.91168,3258,2946,2946,2946,-1,373,1,0.07,0,-0.07,0
0,-9.9205e-21,0.010383,0,-688.75,-1058.2,-524.1,404.22,840.06,882.95,-1315,-524.1,-432.02,-840.06,-0.54405,0.84526,0,0,0,1,0.84526,0.54405,0,-2271.1,-0.91283,3258,2946,2946,2946,-1,373,1,0.075,0,-0.075,0
0,-1.0457e-20,0.010402,0,-684.79,-1055.2,-522.01,401.9,836.22,878.85,-1309.4,-522.01,-430.59,-836.22,-0.54288,0.84632,0,0,0,1,0.84632,0.54288,0,-2262,-0.91394,3258,2946,2946,2946,-1,373,1,0.08,0,-0.08,0
0,-1.0979e-20,0.010422,0,-680.84,-1052.3,-519.93,399.59,832.39,874.77,-1303.9,-519.93,-429.16,-832.39,-0.54169,0.84739,0,0,0,1,0.84739,0.54169,0,-2253,-0.91501,3258,2946,2946,2946,-1,373,1,0.085,0,-0.085,0
0,-1.1484e-20,0.010441,0,-676.88,-1049.3,-517.84,397.28,828.59,870.71,-1298.4,-517.84,-427.71,-828.59,-0.54048,0.84845,0,0,0,1,0.84845,0.54048,0,-2244,-0.91604,3258,2946,2946,2946,-1,373,1,0.09,0,-0.09,0
0,-1.1975e-20,0.01046,0,-672.93,-1046.3,-515.75,394.97,824.8,866.67,-1292.9,-515.75,-426.25,-824.8,-0.53925,0.84951,0,0,0,1,0.84951,0.53925,0,-2234.9,-0.91703,3258,2946,2946,2946,-1,373,1,0.095,0,-0.095,0
0,-1.2449e-20,0.010479,0,-668.97,-1043.3,-513.67,392.66,821.02,862.65,-1287.4,-513.67,-424.79,-821.02,-0.538,0.85056,0,0,0,1,0.85056,0.538,0,-2225.9,-0.91798,3258,2946,2946,2946,-1,373,1,0.1,0,-0.1,0
0,-1.2908e-20,0.010498,0,-665.02,-1040.2,-511.58,390.35,817.27,858.66,-1282,-511.58,-423.3,-817.27,-0.53673,0.85162,0,0,0,1,0.85162,0.53673,0,-2216.8,-0.9189,3258,2946,2946,2946,-1,373,1,0.105,0,-0.105,0
0,-1.3352e-20,0.010517,0,-661.07,-1037.2,-509.49,388.05,813.53,854.68,-1276.5,-509.49,-421.81,-813.53,-0.53545,0.85267,0,0,0,1,0.85267,0.53545,0,-2207.8,-0.91977,3258,2946,2946,2946,-1,373,1,0.11,0,-0.11,0
0,-1.378e-20,0.010536,0,-657.12,-1034.2,-507.4,385.74,809.81,850.73,-1271,-507.4,-420.31,-809.81,-0.53414,0.85371,0,0,0,1,0.85371,0.53414,0,-2198.8,-0.92061,3258,2946,2946,2946,-1,373,1,0.115,0,-0.115,0
0,-1.4192e-20,0.010555,0,-653.17,-1031.2,-505.32,383.44,806.1,846.79,-1265.6,-505.32,-418.8,-806.1,-0.53281,0.85476,0,0,0,1,0.85476,0.53281,0,-2189.7,-0.9214,3258,2946,2946,2946,-1,373,1,0.12,0,-0.12,0
0,-1.4589e-20,0.010574,0,-649.23,-1028.2,-503.23,381.14,802.42,842.88,-1260.2,-503.23,-417.27,-802.42,-0.53147,0.8558,0,0,0,1,0.8558,0.53147,0,-2180.7,-0.92216,3258,2946,2946,2946,-1,373,1,0.125,0,-0.125,0
0,-1.497e-20,0.010593,0,-645.28,-1025.2,-501.14,378.83,798.75,838.99,-1254.7,-501.14,-415.74,-798.75,-0.5301,0.85684,0,0,0,1,0.85684,0.5301,0,-2171.6,-0.92287,3258,2946,2946,2946,-1,373,1,0.13,0,-0.13,0
0,-1.5336e-20,0.010612,0,-641.34,-1022.2,-499.05,376.53,795.1,835.12,-1249.3,-499.05,-414.19,-795.1,-0.52872,0.85788,0,0,0,1,0.85788,0.52872,0,-2162.5,-0.92355,3258,2946,2946,2946,-1,373,1,0.135,0,-0.135,0
0,-1.5686e-20,0.010631,0,-637.39,-1019.1,-496.96,374.24,791.47,831.27,-1243.9,-496.96,-412.63,-791.47,-0.52731,0.85892,0,0,0,1,0.85892,0.52731,0,-2153.5,-0.92418,3258,2946,2946,2946,-1,373,1,0.14,0,-0.14,0
0,-1.6021e-20,0.010649,0,-633.45,-1016.1,-494.87,371.94,787.85,827.45,-1238.5,-494.87,-411.06,-787.85,-0.52589,0.85995,0,0,0,1,0.85995,0.52589,0,-2144.4,-0.92478,3258,2946,2946,2946,-1,373,1,0.145,0,-0.145,0
0,-1.634e-20,0.010668,0,-629.51,-1013.1,-492.78,369.64,784.25,823.64,-1233.1,-492.78,-409.48,-784.25,-0.52445,0.86098,0,0,0,1,0.86098,0.52445,0,-2135.4,-0.92534,3258,2946,2946,2946,-1,373,1,0.15,0,-0.15,0
0,-1.6643e-20,0.010687,0,-625.57,-1010.1,-490.69,367.35,780.67,819.85,-1227.7,-490.69,-407.89,-780.67,-0.52299,0.86201,0,0,0,1,0.86201,0.52299,0,-2126.3,-0.92586,3258,2946,2946,2946,-1,373,1,0.155,0,-0.155,0
0,-1.6931e-20,0.010706,0,-621.63,-1007,-488.6,365.06,777.11,816.09,-1222.4,-488.6,-406.28,-777.11,-0.52151,0.86304,0,0,0,1,0.86304,0.52151,0,-2117.3,-0.92634,3258,2946,2946,2946,-1,373,1,0.16,0,-0.16,0
0,-1.7203e-20,0.010724,0,-617.7,-1004,-486.51,362.76,773.56,812.35,-1217,-486.51,-404.67,-773.56,-0.52,0.86406,0,0,0,1,0.86406,0.52,0,-2108.2,-0.92678,3258,2946,2946,2946,-1,373,1,0.165,0,-0.165,0
0,-1.746e-20,0.010743,0,-613.76,-1000.9,-484.41,360.47,770.04,808.63,-1211.7,-484.41,-403.04,-770.04,-0.51848,0.86508,0,0,0,1,0.86508,0.51848,0,-2099.1,-0.92718,3258,2946,2946,2946,-1,373,1,0.17,0,-0.17,0
0,-1.7701e-20,0.010761,0,-609.83,-997.91,-482.32,358.18,766.53,804.92,-1206.3,-482.32,-401.41,-766.53,-0.51695,0.8661,0,0,0,1,0.8661,0.51695,0,-2090.1,-0.92754,3258,2946,2946,2946,-1,373,1,0.175,0,-0.175,0
0,-1.7927e-20,0.01078,0,-605.89,-994.86,-480.23,355.89,763.03,801.24,-1201,-480.23,-399.76,-763.03,-0.51539,0.86711,0,0,0,1,0.86711,0.51539,0,-2081,-0.92786,3258,2946,2946,2946,-1,373,1,0.18,0,-0.18,0
0,-1.8137e-20,0.010799,0,-601.96,-991.82,-478.13,353.61,759.56,797.59,-1195.7,-478.13,-398.1,-759.56,-0.51381,0.86813,0,0,0,1,0.86813,0.51381,0,-2071.9,-0.92814,3258,2946,2946,2946,-1,373,1,0.185,0,-0.185,0
0,-1.8332e-20,0.010817,0,-598.03,-988.77,-476.04,351.32,756.1,793.95,-1190.4,-476.04,-396.43,-756.1,-0.51221,0.86914,0,0,0,1,0.86914,0.51221,0,-2062.8,-0.92838,3258,2946,2946,2946,-1,373,1,0.19,0,-0.19,0
0,-1.8511e-20,0.010836,0,-594.1,-985.72,-473.95,349.04,752.66,790.33,-1185.1,-473.95,-394.74,-752.66,-0.51059,0.87015,0,0,0,1,0.87015,0.51059,0,-2053.8,-0.92858,3258,2946,2946,2946,-1,373,1,0.195,0,-0.195,0
0,-1.8674e-20,0.010854,0,-590.18,-982.66,-471.85,346.75,749.24,786.74,-1179.8,-471.85,-393.05,-749.24,-0.50896,0.87115,0,0,0,1,0.87115,0.50896,0,-2044.7,-0.92875,3258,2946,2946,2946,-1,373,1,0.2,0,-0.2,0
0,-1.8822e-20,0.010872,0,-586.25,-979.61,-469.76,344.47,745.83,783.16,-1174.5,-469.76,-391.35,-745.83,-0.5073,0.87216,0,0,0,1,0.87216,0.5073,0,-2035.6,-0.92887,3258,2946,2946,2946,-1,373,1,0.205,0,-0.205,0
0,-1.8954e-20,0.010891,0,-582.32,-976.55,-467.66,342.19,742.45,779.61,-1169.2,-467.66,-389.63,-742.45,-0.50563,0.87316,0,0,0,1,0.87316,0.50563,0,-2026.5,-0.92895,3258,2946,2946,2946,-1,373,1,0.21,0,-0.21,0
0,-1.9071e-20,0.010909,0,-578.4,-973.49,-465.57,339.91,739.08,776.08,-1164,-465.57,-387.91,-739.08,-0.50393,0.87415,0,0,0,1,0.87415,0.50393,0,-2017.5,-0.929,3258,2946,2946,2946,-1,373,1,0.215,0,-0.215,0
0,-1.9172e-20,0.010928,0,-574.48,-970.42,-463.47,337.63,735.73,772.57,-1158.7,-463.47,-386.17,-735.73,-0.50222,0.87515,0,0,0,1,0.87515,0.50222,0,-2008.4,-0.929,3258,2946,2946,2946,-1,373,1,0.22,0,-0.22,0
0,-1.9258e-20,0.010946,0,-570.56,-967.36,-461.37,335.36,732.39,769.08,-1153.5,-461.37,-384.42,-732.39,-0.50049,0.87614,0,0,0,1,0.87614,0.50049,0,-1999.3,-0.92897,3258,2946,2946,2946,-1,373,1,0.225,0,-0.225,0
0,-1.9328e-20,0.010964,0,-566.64,-964.29,-459.28,333.08,729.07,765.61,-1148.3,-459.28,-382.66,-729.07,-0.49873,0.87713,0,0,0,1,0.87713,0.49873,0,-1990.2,-0.9289,3258,2946,2946,2946,-1,373,1,0.23,0,-0.23,0
0,-1.9382e-20,0.010982,0,-562.72,-961.22,-457.18,330.81,725.78,762.16,-1143,-457.18,-380.89,-725.78,-0.49696,0.87812,0,0,0,1,0.87812,0.49696,0,-1981.1,-0.92878,3258,2946,2946,2946,-1,373,1,0.235,0,-0.235,0
0,-1.9421e-20,0.011001,0,-558.8,-958.14,-455.08,328.54,722.49,758.74,-1137.8,-455.08,-379.1,-722.49,-0.49517,0.87911,0,0,0,1,0.87911,0.49517,0,-1972,-0.92863,3258,2946,2946,2946,-1,373,1,0.24,0,-0.24,0
0,-1.9444e-20,0.011019,0,-554.88,-955.06,-452.98,326.26,719.23,755.33,-1132.6,-452.98,-377.31,-719.23,-0.49336,0.88009,0,0,0,1,0.88009,0.49336,0,-1962.9,-0.92844,3258,2946,2946,2946,-1,373,1,0.245,0,-0.245,0
0,-1.9452e-20,0.011037,0,-550.97,-951.99,-450.89,323.99,715.98,751.95,-1127.5,-450.89,-375.5,-715.98,-0.49153,0.88107,0,0,0,1,0.88107,0.49153,0,-1953.8,-0.92821,3258,2946,2946,2946,-1,373,1,0.25,0,-0.25,0
0,-1.9444e-20,0.011055,0,-547.06,-948.9,-448.79,321.72,712.75,748.58,-1122.3,-448.79,-373.69,-712.75,-0.48968,0.88205,0,0,0,1,0.88205,0.48968,0,-1944.7,-0.92794,3258,2946,2946,2946,-1,373,1,0.255,0,-0.255,0
0,-1.9421e-20,0.011073,0,-543.14,-945.82,-446.69,319.46,709.54,745.24,-1117.1,-446.69,-371.86,-709.54,-0.48781,0.88302,0,0,0,1,0.88302,0.48781,0,-1935.7,-0.92763,3258,2946,2946,2946,-1,373,1,0.26,0,-0.26,0
0,-1.9382e-20,0.011091,0,-539.23,-942.73,-444.59,317.19,706.35,741.92,-1111.9,-444.59,-370.02,-706.35,-0.48592,0.884,0,0,0,1,0.884,0.48592,0,-1926.6,-0.92728,3258,2946,2946,2946,-1,373,1,0.265,0,-0.265,0
0,-1.9328e-20,0.011109,0,-535.32,-939.64,-442.49,314.92,703.17,738.62,-1106.8,-442.49,-368.17,-703.17,-0.48402,0.88497,0,0,0,1,0.88497,0.48402,0,-1917.5,-0.92689,3258,2946,2946,2946,-1,373,1,0.27,0,-0.27,0
0,-1.9258e-20,0.011127,0,-531.41,-936.55,-440.39,312.66,700.01,735.34,-1101.7,-440.39,-366.31,-700.01,-0.48209,0.88594,0,0,0,1,0.88594,0.48209,0,-1908.4,-0.92646,3258,2946,2946,2946,-1,373,1,0.275,0,-0.275,0
0,-1.9172e-20,0.011145,0,-527.51,-933.45,-438.29,310.4,696.87,732.09,-1096.5,-438.29,-364.44,-696.87,-0.48014,0.8869,0,0,0,1,0.8869,0.48014,0,-1899.3,-0.92599,3258,2946,2946,2946,-1,373,1,0.28,0,-0.28,0
0,-1.9071e-20,0.011163,0,-523.6,-930.36,-436.19,308.14,693.75,728.85,-1091.4,-436.19,-362.55,-693.75,-0.47818,0.88786,0,0,0,1,0.88786,0.47818,0,-1890.1,-0.92548,3258,2946,2946,2946,-1,373,1,0.285,0,-0.285,0
0,-1.8954e-20,0.011181,0,-519.7,-927.26,-434.09,305.88,690.64,725.63,-1086.3,-434.09,-360.66,-690.64,-0.47619,0.88882,0,0,0,1,0.88882,0.47619,0,-1881,-0.92493,3258,2946,2946,2946,-1,373,1,0.29,0,-0.29,0
0,-1.8822e-20,0.011199,0,-515.79,-924.15,-431.98,303.62,687.55,722.44,-1081.2,-431.98,-358.75,-687.55,-0.47419,0.88978,0,0,0,1,0.88978,0.47419,0,-1871.9,-0.92435,3258,2946,2946,2946,-1,373,1,0.295,0,-0.295,0
