"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-2.0581e-56,0.010837,-1282.9,-1430.4,-1345,-3.6744e-13,33.065,1390.9,1441.7,-1441.7,-1333.7,-3.6744e-13,-1390.9,0.94624,-0.32345,0,0.32345,0.94624,0,0,0,1,-2775.4,-0.66516,28,84,84,84,-6,209,1,0,0,0,0
0,6.253e-22,0.010869,0,-1293.2,-1663.1,-2.5374e-13,506.4,1751.2,2019.6,-2019.6,-936.74,-2.5374e-13,-1751.2,-0.57161,0.81908,0,0.81908,0.57161,0,0,0,1,-2956.3,-0.56198,5160,5216,5216,5216,-6,1492,1,0.005,0,-0.005,0
0,1.2506e-21,0.010901,0,-1274.6,-1654.1,-2.461e-13,501.06,1739.2,2004.6,-2004.6,-924.05,-2.461e-13,-1739.2,-0.56535,0.82203,0,0.82203,0.56535,0,0,0,1,-2928.7,-0.55986,5160,5216,5216,5216,-6,1492,1,0.01,0,-0.01,0
0,1.8759e-21,0.010932,0,-1256,-1645,-2.3847e-13,495.71,1727.2,1989.7,-1989.7,-911.35,-2.3847e-13,-1727.2,-0.55909,0.82498,0,0.82498,0.55909,0,0,0,1,-2901,-0.55774,5160,5216,5216,5216,-6,1492,1,0.015,0,-0.015,0
0,2.5012e-21,0.010964,0,-1237.4,-1636,-2.3084e-13,490.36,1715.2,1974.7,-1974.7,-898.66,-2.3084e-13,-1715.2,-0.55283,0.82793,0,0.82793,0.55283,0,0,0,1,-2873.4,-0.55563,5160,5216,5216,5216,-6,1492,1,0.02,0,-0.02,0
0,3.1265e-21,0.010996,0,-1218.8,-1626.9,-2.2321e-13,485.01,1703.1,1959.7,-1959.7,-885.97,-2.2321e-13,-1703.1,-0.54657,0.83088,0,0.83088,0.54657,0,0,0,1,-2845.7,-0.55351,5160,5216,5216,5216,-6,1492,1,0.025,0,-0.025,0
0,3.7518e-21,0.011028,0,-1200.2,-1617.8,-2.1557e-13,479.66,1691.1,1944.8,-1944.8,-873.27,-2.1557e-13,-1691.1,-0.54031,0.83383,0,0.83383,0.54031,0,0,0,1,-2818.1,-0.55139,5160,5216,5216,5216,-6,1492,1,0.03,0,-0.03,0
0,4.3771e-21,0.01106,0,-1181.6,-1608.8,-2.0794e-13,474.31,1679.1,1929.8,-1929.8,-860.58,-2.0794e-13,-1679.1,-0.53406,0.83678,0,0.83678,0.53406,0,0,0,1,-2790.4,-0.54927,5160,5216,5216,5216,-6,1492,1,0.035,0,-0.035,0
0,5.0024e-21,0.011092,0,-1163,-1599.7,-2.0031e-13,468.96,1667,1914.9,-1914.9,-847.88,-2.0031e-13,-1667,-0.5278,0.83973,0,0.83973,0.5278,0,0,0,1,-2762.7,-0.54716,5160,5216,5216,5216,-6,1492,1,0.04,0,-0.04,0
0,5.6277e-21,0.011124,0,-1144.4,-1590.7,-1.9267e-13,463.61,1655,1899.9,-1899.9,-835.19,-1.9267e-13,-1655,-0.52154,0.84268,0,0.84268,0.52154,0,0,0,1,-2735.1,-0.54504,5160,5216,5216,5216,-6,1492,1,0.045,0,-0.045,0
