"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.7348e-19,0.01113,0,-725.96,-1427.9,-646.15,191.23,816.07,826.38,-1478,-670.45,-651.58,-816.07,-0.24539,0.96836,0,0.10904,0.050107,0.88,0.85933,0.19528,0.12,-2800,-1.1386,6453,5806,5806,5806,-1,732,1,0,0,-0.2,0
0,-1.1645e-06,0.011143,0,-722.88,-1415.6,-641.54,193.83,808.25,817.2,-1466.6,-664.12,-649.35,-808.25,-0.26393,0.97167,0,0.11487,0.060481,0.86932,0.85543,0.1903,0.13068,-2780,-1.1431,6453,5806,5806,5806,-1,732,1,0.005,0.005,-0.2,0
0,-2.3664e-06,0.011156,0,-719.78,-1403.3,-636.92,196.38,800.51,808.14,-1455.2,-657.81,-647.03,-800.51,-0.28186,0.9746,0,0.12055,0.070636,0.85888,0.85153,0.18555,0.14112,-2760,-1.1474,6453,5806,5806,5806,-1,732,1,0.01,0.01,-0.2,0
0,-3.6058e-06,0.01117,0,-716.65,-1391,-632.29,198.89,792.85,799.2,-1443.8,-651.51,-644.6,-792.85,-0.2992,0.97718,0,0.1261,0.080571,0.84868,0.84764,0.18104,0.15132,-2739.9,-1.1514,6453,5806,5806,5806,-1,732,1,0.015,0.015,-0.2,0
0,-4.8826e-06,0.011184,0,-713.51,-1378.6,-627.64,201.34,785.28,790.38,-1432.5,-645.24,-642.08,-785.28,-0.31593,0.97939,0,0.13151,0.090286,0.83872,0.84374,0.17677,0.16128,-2719.8,-1.1551,6453,5806,5806,5806,-1,732,1,0.02,0.02,-0.2,0
0,-6.1969e-06,0.011198,0,-710.34,-1366.3,-622.98,203.75,777.79,781.68,-1421.1,-638.97,-639.46,-777.79,-0.33205,0.98124,0,0.13678,0.099781,0.829,0.83985,0.17273,0.171,-2699.6,-1.1587,6453,5806,5806,5806,-1,732,1,0.025,0.025,-0.2,0
0,-7.5486e-06,0.011212,0,-707.15,-1353.9,-618.3,206.11,770.39,773.11,-1409.8,-632.73,-636.74,-770.39,-0.34758,0.98272,0,0.14191,0.10906,0.81952,0.83595,0.16892,0.18048,-2679.3,-1.162,6453,5806,5806,5806,-1,732,1,0.03,0.03,-0.2,0
0,-8.9377e-06,0.011226,0,-703.94,-1341.5,-613.62,208.42,763.07,764.65,-1398.6,-626.5,-633.93,-763.07,-0.3625,0.98384,0,0.1469,0.11811,0.81028,0.83206,0.16535,0.18972,-2659,-1.1651,6453,5806,5806,5806,-1,732,1,0.035,0.035,-0.2,0
0,-1.0364e-05,0.011241,0,-700.7,-1329,-608.92,210.68,755.83,756.31,-1387.3,-620.29,-631.02,-755.83,-0.37681,0.9846,0,0.15175,0.12695,0.80128,0.82816,0.16202,0.19872,-2638.6,-1.1679,6453,5806,5806,5806,-1,732,1,0.04,0.04,-0.2,0
0,-1.1828e-05,0.011256,0,-697.45,-1316.6,-604.2,212.89,748.68,748.1,-1376.1,-614.09,-628.01,-748.68,-0.39053,0.98499,0,0.15646,0.13557,0.79252,0.82427,0.15892,0.20748,-2618.2,-1.1705,6453,5806,5806,5806,-1,732,1,0.045,0.045,-0.2,0
