"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.1083e-19,0.012587,0,-438.78,-978.3,4.6501e-14,280.14,1009.9,1122.7,-1122.7,-294.36,4.6501e-14,-1009.9,-0.362,0.91837,0,0.91837,0.362,0,0,0,1,-1417.1,-0.45823,2861,2903,2903,2903,-6,867,1,0,0,-0.35,0
0,-3.6321e-06,0.012605,0,-436.89,-970.89,4.6176e-14,278.8,1003.7,1115.6,-1115.6,-292.14,4.6176e-14,-1003.7,-0.35594,0.91134,0,0.91615,0.36408,0,0,0,1,-1407.8,-0.45804,2861,2903,2903,2903,-6,867,1,0.005,0.005,-0.35,0
0,-7.2643e-06,0.012623,0,-435.01,-963.47,4.585e-14,277.45,997.46,1108.6,-1108.6,-289.92,4.585e-14,-997.46,-0.34987,0.9043,0,0.91392,0.36617,0,0,0,1,-1398.5,-0.45785,2861,2903,2903,2903,-6,867,1,0.01,0.01,-0.35,0
0,-1.0896e-05,0.012641,0,-433.13,-956.06,4.5524e-14,276.11,991.25,1101.5,-1101.5,-287.7,4.5524e-14,-991.25,-0.34381,0.89726,0,0.91169,0.36825,0,0,0,1,-1389.2,-0.45766,2861,2903,2903,2903,-6,867,1,0.015,0.015,-0.35,0
0,-1.4529e-05,0.01266,0,-431.25,-948.64,4.5199e-14,274.76,985.04,1094.4,-1094.4,-285.48,4.5199e-14,-985.04,-0.33774,0.89022,0,0.90946,0.37033,0,0,0,1,-1379.9,-0.45748,2861,2903,2903,2903,-6,867,1,0.02,0.02,-0.35,0
0,-1.8161e-05,0.012678,0,-429.37,-941.23,4.4873e-14,273.42,978.83,1087.3,-1087.3,-283.26,4.4873e-14,-978.83,-0.33168,0.88318,0,0.90724,0.37241,0,0,0,1,-1370.6,-0.45729,2861,2903,2903,2903,-6,867,1,0.025,0.025,-0.35,0
0,-2.1793e-05,0.012696,0,-427.49,-933.81,4.4547e-14,272.07,972.61,1080.3,-1080.3,-281.05,4.4547e-14,-972.61,-0.32561,0.87615,0,0.90501,0.3745,0,0,0,1,-1361.3,-0.4571,2861,2903,2903,2903,-6,867,1,0.03,0.03,-0.35,0
0,-2.5425e-05,0.012714,0,-425.61,-926.4,4.4222e-14,270.73,966.4,1073.2,-1073.2,-278.83,4.4222e-14,-966.4,-0.31955,0.86911,0,0.90278,0.37658,0,0,0,1,-1352,-0.45691,2861,2903,2903,2903,-6,867,1,0.035,0.035,-0.35,0
0,-2.9057e-05,0.012733,0,-423.72,-918.99,4.3896e-14,269.38,960.19,1066.1,-1066.1,-276.61,4.3896e-14,-960.19,-0.31348,0.86207,0,0.90055,0.37866,0,0,0,1,-1342.7,-0.45673,2861,2903,2903,2903,-6,867,1,0.04,0.04,-0.35,0
0,-3.2689e-05,0.012751,0,-421.84,-911.57,4.357e-14,268.04,953.97,1059,-1059,-274.39,4.357e-14,-953.97,-0.30742,0.85503,0,0.89832,0.38074,0,0,0,1,-1333.4,-0.45654,2861,2903,2903,2903,-6,867,1,0.045,0.045,-0.35,0
0,-3.6321e-05,0.012769,0,-419.96,-904.16,4.3245e-14,266.69,947.76,1051.9,-1051.9,-272.17,4.3245e-14,-947.76,-0.30136,0.84799,0,0.8961,0.38282,0,0,0,1,-1324.1,-0.45635,2861,2903,2903,2903,-6,867,1,0.05,0.05,-0.35,0
0,-3.9953e-05,0.012787,0,-418.08,-896.74,4.2919e-14,265.34,941.55,1044.9,-1044.9,-269.95,4.2919e-14,-941.55,-0.29529,0.84096,0,0.89387,0.38491,0,0,0,1,-1314.8,-0.45616,2861,2903,2903,2903,-6,867,1,0.055,0.055,-0.35,0
0,-4.3586e-05,0.012805,0,-416.2,-889.33,4.2593e-14,264,935.34,1037.8,-1037.8,-267.73,4.2593e-14,-935.34,-0.28923,0.83392,0,0.89164,0.38699,0,0,0,1,-1305.5,-0.45598,2861,2903,2903,2903,-6,867,1,0.06,0.06,-0.35,0
0,-4.7218e-05,0.012824,0,-414.32,-881.91,4.2268e-14,262.65,929.12,1030.7,-1030.7,-265.51,4.2268e-14,-929.12,-0.28316,0.82688,0,0.88941,0.38907,0,0,0,1,-1296.2,-0.45579,2861,2903,2903,2903,-6,867,1,0.065,0.065,-0.35,0
0,-5.085e-05,0.012842,0,-412.44,-874.5,4.1942e-14,261.31,922.91,1023.6,-1023.6,-263.29,4.1942e-14,-922.91,-0.2771,0.81984,0,0.88718,0.39115,0,0,0,1,-1286.9,-0.4556,2861,2903,2903,2903,-6,867,1,0.07,0.07,-0.35,0
0,-5.4482e-05,0.01286,0,-410.55,-867.08,4.1616e-14,259.96,916.7,1016.6,-1016.6,-261.07,4.1616e-14,-916.7,-0.27103,0.8128,0,0.88496,0.39324,0,0,0,1,-1277.6,-0.45541,2861,2903,2903,2903,-6,867,1,0.075,0.075,-0.35,0
0,-5.8114e-05,0.012878,0,-408.67,-859.67,4.1291e-14,258.62,910.49,1009.5,-1009.5,-258.85,4.1291e-14,-910.49,-0.26497,0.80576,0,0.88273,0.39532,0,0,0,1,-1268.3,-0.45522,2861,2903,2903,2903,-6,867,1,0.08,0.08,-0.35,0
0,-6.1746e-05,0.012896,0,-406.79,-852.25,4.0965e-14,257.27,904.27,1002.4,-1002.4,-256.63,4.0965e-14,-904.27,-0.2589,0.79873,0,0.8805,0.3974,0,0,0,1,-1259,-0.45504,2861,2903,2903,2903,-6,867,1,0.085,0.085,-0.35,0
0,-6.5378e-05,0.012915,0,-404.91,-844.84,4.064e-14,255.93,898.06,995.34,-995.34,-254.41,4.064e-14,-898.06,-0.25284,0.79169,0,0.87827,0.39948,0,0,0,1,-1249.7,-0.45485,2861,2903,2903,2903,-6,867,1,0.09,0.09,-0.35,0
0,-6.901e-05,0.012933,0,-403.03,-837.42,4.0314e-14,254.58,891.85,988.26,-988.26,-252.2,4.0314e-14,-891.85,-0.24677,0.78465,0,0.87604,0.40157,0,0,0,1,-1240.5,-0.45466,2861,2903,2903,2903,-6,867,1,0.095,0.095,-0.35,0
