"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-7.9124e-20,0.014341,0,-311.79,-674.09,9.3586e-14,222.64,725.4,799.75,-799.75,-186.13,9.3586e-14,-725.4,-0.38805,0.90646,0,0.90646,0.38805,0,0,0,1,-985.88,-0.44565,1443,1473,1473,1473,-6,470,1,0,0,-0.65,0
0,-2.7392e-06,0.014356,0,-310.92,-670.88,9.3088e-14,222.02,723.08,797.18,-796.87,-185.24,0.30686,-722.96,-0.38353,0.90151,0.0008125,0.90329,0.38673,0.003375,0.0012144,0.0036867,0.99581,-981.81,-0.44406,1443,1473,1473,1473,-6,470,1,0.005,0.005,-0.65,0
0,-5.4784e-06,0.01437,0,-310.05,-667.68,9.259e-14,221.39,720.75,794.61,-793.99,-184.35,0.61372,-720.51,-0.37901,0.89656,0.001625,0.90011,0.38541,0.00675,0.0024289,0.0073734,0.99163,-977.73,-0.44247,1443,1473,1473,1473,-6,470,1,0.01,0.01,-0.65,0
0,-8.2176e-06,0.014385,0,-309.18,-664.47,9.2092e-14,220.77,718.42,792.03,-791.11,-183.46,0.92058,-718.06,-0.37449,0.89161,0.0024375,0.89694,0.38409,0.010125,0.0036433,0.01106,0.98744,-973.66,-0.44088,1443,1473,1473,1473,-6,470,1,0.015,0.015,-0.65,0
0,-1.0957e-05,0.014399,0,-308.31,-661.27,9.1594e-14,220.14,716.09,789.46,-788.23,-182.58,1.2274,-715.61,-0.36997,0.88666,0.00325,0.89376,0.38277,0.0135,0.0048578,0.014747,0.98325,-969.58,-0.43929,1443,1473,1473,1473,-6,470,1,0.02,0.02,-0.65,0
0,-1.3696e-05,0.014413,0,-307.44,-658.06,9.1097e-14,219.52,713.76,786.89,-785.35,-181.69,1.5343,-713.16,-0.36545,0.88171,0.0040625,0.89058,0.38145,0.016875,0.0060722,0.018434,0.97906,-965.51,-0.43769,1443,1473,1473,1473,-6,470,1,0.025,0.025,-0.65,0
0,-1.6435e-05,0.014428,0,-306.57,-654.86,9.0599e-14,218.89,711.43,784.31,-782.47,-180.8,1.8412,-710.72,-0.36092,0.87676,0.004875,0.88741,0.38013,0.02025,0.0072867,0.02212,0.97488,-961.43,-0.4361,1443,1473,1473,1473,-6,470,1,0.03,0.03,-0.65,0
0,-1.9174e-05,0.014442,0,-305.7,-651.66,9.0101e-14,218.27,709.11,781.74,-779.59,-179.91,2.148,-708.27,-0.3564,0.87181,0.0056875,0.88423,0.37881,0.023625,0.0085011,0.025807,0.97069,-957.35,-0.43451,1443,1473,1473,1473,-6,470,1,0.035,0.035,-0.65,0
0,-2.1914e-05,0.014457,0,-304.83,-648.45,8.9603e-14,217.64,706.78,779.17,-776.71,-179.02,2.4549,-705.82,-0.35188,0.86686,0.0065,0.88105,0.37749,0.027,0.0097156,0.029494,0.9665,-953.28,-0.43292,1443,1473,1473,1473,-6,470,1,0.04,0.04,-0.65,0
0,-2.4653e-05,0.014471,0,-303.96,-645.25,8.9105e-14,217.02,704.45,776.6,-773.83,-178.13,2.7617,-703.37,-0.34736,0.8619,0.0073125,0.87788,0.37617,0.030375,0.01093,0.03318,0.96231,-949.2,-0.43133,1443,1473,1473,1473,-6,470,1,0.045,0.045,-0.65,0
