"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,2.5012e-20,0.012115,0,-567.95,-1309.9,4.3952e-14,297.79,1282.1,1436.1,-1436.1,-441.68,4.3952e-14,-1282.1,-0.32752,0.93412,0,0.93412,0.32752,0,0,0,1,-1877.8,-0.47938,5160,5216,5216,5216,-6,1492,1,0,0,-0.2,0
0,-4.3749e-06,0.012135,0,-565.87,-1298.4,4.3595e-14,295.95,1272.5,1425.4,-1425.4,-438.91,4.3595e-14,-1272.5,-0.32569,0.93034,0,0.93256,0.32902,0,0,0,1,-1864.3,-0.47974,5160,5216,5216,5216,-6,1492,1,0.005,0.005,-0.2,0
0,-8.7498e-06,0.012154,0,-563.78,-1286.9,4.3239e-14,294.11,1263,1414.6,-1414.6,-436.14,4.3239e-14,-1263,-0.32386,0.92657,0,0.93099,0.33053,0,0,0,1,-1850.7,-0.48009,5160,5216,5216,5216,-6,1492,1,0.01,0.01,-0.2,0
0,-1.3125e-05,0.012173,0,-561.69,-1275.5,4.2883e-14,292.27,1253.5,1403.8,-1403.8,-433.38,4.2883e-14,-1253.5,-0.32203,0.92279,0,0.92942,0.33203,0,0,0,1,-1837.2,-0.48045,5160,5216,5216,5216,-6,1492,1,0.015,0.015,-0.2,0
0,-1.75e-05,0.012193,0,-559.6,-1264,4.2526e-14,290.42,1243.9,1393,-1393,-430.61,4.2526e-14,-1243.9,-0.3202,0.91901,0,0.92785,0.33353,0,0,0,1,-1823.6,-0.48081,5160,5216,5216,5216,-6,1492,1,0.02,0.02,-0.2,0
0,-2.1874e-05,0.012212,0,-557.52,-1252.6,4.217e-14,288.58,1234.4,1382.2,-1382.2,-427.84,4.217e-14,-1234.4,-0.31836,0.91523,0,0.92628,0.33503,0,0,0,1,-1810.1,-0.48116,5160,5216,5216,5216,-6,1492,1,0.025,0.025,-0.2,0
0,-2.6249e-05,0.012231,0,-555.43,-1241.1,4.1814e-14,286.74,1224.8,1371.4,-1371.4,-425.08,4.1814e-14,-1224.8,-0.31653,0.91145,0,0.92471,0.33654,0,0,0,1,-1796.5,-0.48152,5160,5216,5216,5216,-6,1492,1,0.03,0.03,-0.2,0
0,-3.0624e-05,0.012251,0,-553.34,-1229.6,4.1458e-14,284.9,1215.3,1360.7,-1360.7,-422.31,4.1458e-14,-1215.3,-0.3147,0.90767,0,0.92314,0.33804,0,0,0,1,-1783,-0.48187,5160,5216,5216,5216,-6,1492,1,0.035,0.035,-0.2,0
0,-3.4999e-05,0.01227,0,-551.26,-1218.2,4.1101e-14,283.06,1205.8,1349.9,-1349.9,-419.54,4.1101e-14,-1205.8,-0.31287,0.90389,0,0.92157,0.33954,0,0,0,1,-1769.4,-0.48223,5160,5216,5216,5216,-6,1492,1,0.04,0.04,-0.2,0
0,-3.9374e-05,0.012289,0,-549.17,-1206.7,4.0745e-14,281.21,1196.2,1339.1,-1339.1,-416.78,4.0745e-14,-1196.2,-0.31104,0.90011,0,0.92,0.34104,0,0,0,1,-1755.9,-0.48259,5160,5216,5216,5216,-6,1492,1,0.045,0.045,-0.2,0
0,-4.3749e-05,0.012309,0,-547.08,-1195.2,4.0389e-14,279.37,1186.7,1328.3,-1328.3,-414.01,4.0389e-14,-1186.7,-0.30921,0.89633,0,0.91843,0.34255,0,0,0,1,-1742.3,-0.48294,5160,5216,5216,5216,-6,1492,1,0.05,0.05,-0.2,0
