"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.2449e-20,0.011566,0,-434.12,-858.41,-387.76,256.47,626.74,660.24,-976.38,-387.76,-316.14,-626.74,-0.42763,0.90932,0,0,0,1,0.90932,0.42763,0,-1680.3,-0.90291,3258,2946,2946,2946,-1,373,1,0,0,-0.4,0
0,-7.8302e-07,0.011583,0,-433.04,-853.92,-386.09,255.8,622.08,655.08,-971.02,-386.09,-315.94,-623.22,-0.43772,0.91232,0,0,0,1,0.91125,0.42919,0,-1673,-0.90779,3258,2946,2946,2946,-1,373,1,0.005,0.005,-0.4,0
0,-1.5808e-06,0.0116,0,-431.96,-849.43,-384.42,255.13,617.44,649.95,-965.67,-384.42,-315.72,-619.71,-0.44764,0.91522,0,0,0,1,0.91315,0.43076,0,-1665.8,-0.91259,3258,2946,2946,2946,-1,373,1,0.01,0.01,-0.4,0
0,-2.3935e-06,0.011617,0,-430.87,-844.95,-382.75,254.45,612.82,644.85,-960.34,-382.75,-315.49,-616.21,-0.45739,0.91804,0,0,0,1,0.91499,0.43234,0,-1658.6,-0.91732,3258,2946,2946,2946,-1,373,1,0.015,0.015,-0.4,0
0,-3.2209e-06,0.011633,0,-429.79,-840.47,-381.08,253.77,608.24,639.78,-955.02,-381.08,-315.24,-612.73,-0.46697,0.92077,0,0,0,1,0.91678,0.43394,0,-1651.3,-0.92198,3258,2946,2946,2946,-1,373,1,0.02,0.02,-0.4,0
0,-4.0631e-06,0.01165,0,-428.7,-835.99,-379.41,253.08,603.67,634.74,-949.71,-379.41,-314.97,-609.25,-0.47638,0.9234,0,0,0,1,0.91852,0.43554,0,-1644.1,-0.92656,3258,2946,2946,2946,-1,373,1,0.025,0.025,-0.4,0
0,-4.9201e-06,0.011667,0,-427.61,-831.51,-377.73,252.4,599.14,629.74,-944.43,-377.73,-314.69,-605.8,-0.48562,0.92594,0,0,0,1,0.92022,0.43715,0,-1636.9,-0.93106,3258,2946,2946,2946,-1,373,1,0.03,0.03,-0.4,0
0,-5.7919e-06,0.011684,0,-426.52,-827.03,-376.06,251.71,594.63,624.76,-939.15,-376.06,-314.39,-602.35,-0.49469,0.92839,0,0,0,1,0.92187,0.43877,0,-1629.6,-0.93549,3258,2946,2946,2946,-1,373,1,0.035,0.035,-0.4,0
0,-6.6785e-06,0.011701,0,-425.42,-822.55,-374.39,251.02,590.14,619.81,-933.89,-374.39,-314.08,-598.92,-0.5036,0.93074,0,0,0,1,0.92346,0.44041,0,-1622.4,-0.93984,3258,2946,2946,2946,-1,373,1,0.04,0.04,-0.4,0
0,-7.5799e-06,0.011718,0,-424.33,-818.07,-372.72,250.32,585.68,614.9,-928.65,-372.72,-313.75,-595.5,-0.51233,0.93301,0,0,0,1,0.92501,0.44205,0,-1615.1,-0.94412,3258,2946,2946,2946,-1,373,1,0.045,0.045,-0.4,0
