"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.5542e-19,0.012045,-1600.2,-972.28,-1764.4,1.9039e-15,-828.59,2098.3,2286.7,-2286.7,-449.97,1.9039e-15,-2098.3,0.53326,0.84595,0,0.84595,-0.53326,0,0,0,1,-2736.7,-0.43476,15,45,45,45,-6,113,1,0,0,0,0
0,-2.2494e-19,0.012062,0,-571.47,-877.08,1.8492e-13,416.66,1056.5,1168.3,-1168.3,-280.21,1.8492e-13,-1056.5,-0.57182,0.82005,0,0.82005,0.57182,0,0,0,1,-1448.5,-0.45697,1443,1473,1473,1473,-6,470,1,0.005,0,-0.005,0
0,-2.2381e-19,0.01208,0,-569.46,-875.5,1.8421e-13,415.15,1053.9,1165.5,-1165.5,-279.48,1.8421e-13,-1053.9,-0.57039,0.82072,0,0.82072,0.57039,0,0,0,1,-1445,-0.45688,1443,1473,1473,1473,-6,470,1,0.01,0,-0.01,0
0,-2.2268e-19,0.012098,0,-567.45,-873.93,1.835e-13,413.65,1051.4,1162.6,-1162.6,-278.75,1.835e-13,-1051.4,-0.56897,0.82139,0,0.82139,0.56897,0,0,0,1,-1441.4,-0.45679,1443,1473,1473,1473,-6,470,1,0.015,0,-0.015,0
0,-2.2155e-19,0.012115,0,-565.43,-872.36,1.8279e-13,412.14,1048.8,1159.8,-1159.8,-278.02,1.8279e-13,-1048.8,-0.56755,0.82206,0,0.82206,0.56755,0,0,0,1,-1437.8,-0.4567,1443,1473,1473,1473,-6,470,1,0.02,0,-0.02,0
0,-2.2042e-19,0.012133,0,-563.42,-870.78,1.8208e-13,410.64,1046.2,1156.9,-1156.9,-277.29,1.8208e-13,-1046.2,-0.56612,0.82273,0,0.82273,0.56612,0,0,0,1,-1434.2,-0.45662,1443,1473,1473,1473,-6,470,1,0.025,0,-0.025,0
0,-2.1929e-19,0.012151,0,-561.41,-869.21,1.8138e-13,409.14,1043.7,1154.1,-1154.1,-276.56,1.8138e-13,-1043.7,-0.5647,0.8234,0,0.8234,0.5647,0,0,0,1,-1430.6,-0.45653,1443,1473,1473,1473,-6,470,1,0.03,0,-0.03,0
0,-2.1816e-19,0.012168,0,-559.39,-867.64,1.8067e-13,407.63,1041.1,1151.2,-1151.2,-275.83,1.8067e-13,-1041.1,-0.56327,0.82407,0,0.82407,0.56327,0,0,0,1,-1427,-0.45644,1443,1473,1473,1473,-6,470,1,0.035,0,-0.035,0
0,-2.1703e-19,0.012186,0,-557.38,-866.06,1.7996e-13,406.13,1038.5,1148.3,-1148.3,-275.11,1.7996e-13,-1038.5,-0.56185,0.82474,0,0.82474,0.56185,0,0,0,1,-1423.4,-0.45635,1443,1473,1473,1473,-6,470,1,0.04,0,-0.04,0
0,-2.159e-19,0.012204,0,-555.37,-864.49,1.7925e-13,404.62,1036,1145.5,-1145.5,-274.38,1.7925e-13,-1036,-0.56042,0.82541,0,0.82541,0.56042,0,0,0,1,-1419.9,-0.45627,1443,1473,1473,1473,-6,470,1,0.045,0,-0.045,0
