79,-1606843.6824561765
79,-1606843.6824561765
205,-3016982.666624345
330,-3854553.58858831
527,-4186037.6912651123
840,-4420837.879433099
1083,-4334967.416148243
1426,-4203325.334847662
1795,-4119197.292074805
2434,-4468088.9388196375
3149,-4960626.412279778
3691,-4896366.277726827
4381,-4904082.385441029
5221,-4958879.700434266
5860,-5052184.674844157
6705,-5034455.201081597
7509,-5019678.905864908
8763,-5189270.122790206
10167,-5374380.580141669
11308,-5155510.938719844
12415,-5323183.262076318
